id,score
36448,0.005142857142857143
69866,0.178
37138,0.006
37149,0.6531428571428571
83158,0.006857142857142857
107034,0.004285714285714286
83603,0.004571428571428572
33886,0.004
55417,0.004285714285714286
57938,0.5528571428571428
27867,0.004285714285714286
101800,0.053142857142857144
91813,0.011714285714285714
64083,0.005142857142857143
29528,0.4762857142857143
71645,0.5674285714285714
14467,0.01657142857142857
60324,0.20057142857142857
10743,0.5582857142857143
64077,0.456
92251,0.5611428571428572
15067,0.021714285714285714
20047,0.004
54463,0.004285714285714286
8025,0.0
27998,0.005142857142857143
91510,0.21085714285714285
49193,0.44571428571428573
5404,0.005142857142857143
98897,0.17114285714285715
46045,0.004857142857142857
95008,0.010285714285714285
43419,0.030857142857142857
58059,0.004571428571428572
10051,0.007142857142857143
95635,0.07771428571428571
89780,0.004285714285714286
98548,0.004285714285714286
27466,0.24514285714285713
2992,0.5971428571428572
105855,0.006
14278,0.004857142857142857
13478,0.024285714285714285
81475,0.009714285714285713
21191,0.18942857142857142
13291,0.004285714285714286
67019,0.016
67840,0.13685714285714284
61283,0.21228571428571427
99646,0.004285714285714286
90567,0.4431428571428571
95937,0.006
98569,0.5794285714285714
83135,0.004857142857142857
63766,0.004285714285714286
58069,0.004857142857142857
61012,0.004285714285714286
23811,0.004285714285714286
86719,0.35828571428571426
71966,0.004285714285714286
42822,0.006571428571428572
41669,0.013142857142857144
45307,0.018571428571428572
81709,0.0037142857142857142
7658,0.005142857142857143
12419,0.004285714285714286
50301,0.006
54932,0.5854285714285714
40443,0.01
89290,0.007714285714285714
18566,0.004285714285714286
25390,0.29514285714285715
86488,0.5002857142857143
29629,0.004285714285714286
11058,0.5557142857142857
54617,0.004857142857142857
41981,0.004285714285714286
87296,0.006571428571428572
17667,0.004857142857142857
5896,0.004285714285714286
75975,0.006
27593,0.004285714285714286
40873,0.1997142857142857
70373,0.016
43440,0.19228571428571428
13967,0.005714285714285714
105002,0.011428571428571429
18683,0.08
87657,0.009142857142857144
57708,0.004571428571428572
92606,0.2814285714285714
72712,0.3485714285714286
69218,0.09742857142857143
58810,0.4617142857142857
95425,0.2877142857142857
95904,0.3822857142857143
79487,0.18771428571428572
46830,0.5451428571428572
69561,0.004285714285714286
94968,0.027714285714285716
1988,0.31285714285714283
96273,0.017142857142857144
2418,0.6297142857142857
12473,0.004285714285714286
19291,0.004285714285714286
10962,0.004857142857142857
47640,0.004857142857142857
93483,0.18771428571428572
104092,0.006
97169,0.5528571428571428
31477,0.296
75670,0.004285714285714286
65370,0.005142857142857143
10836,0.004285714285714286
68685,0.007714285714285714
93012,0.6531428571428571
80205,0.43057142857142855
66783,0.004285714285714286
79142,0.005142857142857143
51106,0.002285714285714286
101527,0.5622857142857143
46079,0.36142857142857143
68864,0.005142857142857143
105489,0.007142857142857143
54811,0.004285714285714286
6426,0.43485714285714283
100841,0.6765714285714286
65650,0.6445714285714286
57870,0.009142857142857144
55990,0.38485714285714284
106074,0.007714285714285714
49536,0.006571428571428572
89328,0.15142857142857144
18713,0.09771428571428571
91797,0.009714285714285713
106639,0.6011428571428571
5890,0.004571428571428572
89684,0.004285714285714286
54023,0.040857142857142856
47021,0.007714285714285714
31128,0.005714285714285714
1963,0.4277142857142857
76891,0.005142857142857143
90892,0.017714285714285714
63803,0.007142857142857143
49662,0.007714285714285714
94938,0.004285714285714286
23162,0.004285714285714286
96698,0.012
103791,0.022
64992,0.004285714285714286
58764,0.004857142857142857
5358,0.3954285714285714
61333,0.44742857142857145
63475,0.005142857142857143
13214,0.004857142857142857
21817,0.542
34789,0.3517142857142857
33534,0.005142857142857143
68438,0.004285714285714286
103299,0.48114285714285715
106707,0.48114285714285715
37671,0.004571428571428572
36142,0.5677142857142857
75447,0.004857142857142857
31898,0.009142857142857144
65458,0.11657142857142858
20782,0.03428571428571429
93542,0.36857142857142855
28068,0.004285714285714286
13088,0.004285714285714286
91210,0.004285714285714286
73055,0.37085714285714283
2146,0.2885714285714286
45779,0.004285714285714286
53843,0.09457142857142857
6613,0.4422857142857143
85068,0.005142857142857143
34339,0.006571428571428572
1747,0.13542857142857143
100398,0.005142857142857143
77182,0.004285714285714286
16496,0.15285714285714286
50826,0.005142857142857143
54432,0.005142857142857143
106786,0.45057142857142857
60662,0.006571428571428572
25319,0.006857142857142857
57166,0.005142857142857143
93039,0.005142857142857143
57408,0.005142857142857143
98502,0.019428571428571427
89627,0.566
30063,0.6051428571428571
37625,0.004285714285714286
20751,0.006
43244,0.4005714285714286
66830,0.13142857142857142
7174,0.005714285714285714
98246,0.007714285714285714
56972,0.3668571428571429
84719,0.004
86073,0.008
49249,0.562
72494,0.004571428571428572
56350,0.006
75617,0.006
61192,0.528
95727,0.005142857142857143
53226,0.004285714285714286
11746,0.007714285714285714
56780,0.004
48037,0.004
67699,0.004571428571428572
52046,0.7017142857142857
7373,0.004857142857142857
55155,0.004285714285714286
87577,0.004285714285714286
97264,0.45485714285714285
73458,0.468
86325,0.007142857142857143
96463,0.005142857142857143
16633,0.053714285714285714
75069,0.17314285714285715
35487,0.6185714285714285
24768,0.004857142857142857
34822,0.0074285714285714285
101479,0.48
79766,0.6057142857142858
49768,0.004
22731,0.3157142857142857
33574,0.26257142857142857
55252,0.005142857142857143
40683,0.005142857142857143
33771,0.0074285714285714285
857,0.005142857142857143
51226,0.007714285714285714
46831,0.004857142857142857
105253,0.005142857142857143
79491,0.38571428571428573
103022,0.16257142857142856
82950,0.009428571428571429
64234,0.438
78991,0.005714285714285714
83774,0.018285714285714287
48994,0.004857142857142857
84569,0.4125714285714286
80903,0.004857142857142857
39230,0.005142857142857143
97195,0.004857142857142857
34972,0.004571428571428572
63621,0.005142857142857143
11553,0.3485714285714286
95009,0.042
2753,0.004285714285714286
102798,0.178
35609,0.6194285714285714
45723,0.04171428571428572
36421,0.005142857142857143
93564,0.004285714285714286
18673,0.005142857142857143
99963,0.004285714285714286
19921,0.33685714285714285
9379,0.534
63121,0.004285714285714286
55480,0.5285714285714286
102975,0.5902857142857143
55632,0.004285714285714286
74937,0.006571428571428572
51836,0.13885714285714285
12610,0.007142857142857143
46487,0.007714285714285714
42150,0.01
2908,0.3017142857142857
11348,0.004285714285714286
104966,0.004285714285714286
56207,0.05885714285714286
47420,0.004857142857142857
70191,0.004571428571428572
30693,0.011428571428571429
82367,0.006
56454,0.004285714285714286
40608,0.004285714285714286
590,0.13885714285714285
64431,0.004285714285714286
14717,0.552
14898,0.2082857142857143
5949,0.005142857142857143
80059,0.3762857142857143
24763,0.004285714285714286
46875,0.004
26931,0.004285714285714286
72880,0.20085714285714285
104802,0.2082857142857143
39042,0.004285714285714286
986,0.005142857142857143
7537,0.004
74147,0.2757142857142857
24786,0.004
94019,0.025142857142857144
29377,0.004285714285714286
16134,0.01
9499,0.512
64513,0.004285714285714286
15569,0.004
47017,0.5551428571428572
13043,0.007714285714285714
56464,0.004
8315,0.08171428571428571
31026,0.0074285714285714285
74871,0.004571428571428572
46139,0.005142857142857143
57488,0.004857142857142857
263,0.26485714285714285
3394,0.004285714285714286
22237,0.005142857142857143
17299,0.004285714285714286
43048,0.004
91934,0.004285714285714286
15814,0.007714285714285714
92661,0.005142857142857143
48500,0.2765714285714286
101522,0.004285714285714286
58058,0.005142857142857143
48310,0.11485714285714285
93528,0.0074285714285714285
48732,0.005714285714285714
56815,0.4928571428571429
2861,0.06771428571428571
32056,0.004285714285714286
31686,0.005142857142857143
32212,0.004285714285714286
34433,0.016
9154,0.688
62686,0.005142857142857143
93196,0.5565714285714286
95261,0.004285714285714286
70962,0.004857142857142857
90520,0.32657142857142857
29033,0.29285714285714287
2713,0.17914285714285713
36946,0.001142857142857143
35993,0.007142857142857143
100933,0.004857142857142857
14561,0.004285714285714286
97302,0.005142857142857143
9600,0.004285714285714286
10294,0.056285714285714286
44890,0.3482857142857143
87850,0.004285714285714286
101786,0.0074285714285714285
69051,0.004285714285714286
54868,0.004285714285714286
6583,0.005714285714285714
63256,0.004857142857142857
53969,0.05142857142857143
69907,0.5322857142857143
45282,0.005142857142857143
95125,0.004
54365,0.004857142857142857
63236,0.006571428571428572
104959,0.13142857142857142
105117,0.005714285714285714
18787,0.020285714285714285
77502,0.3545714285714286
59084,0.006571428571428572
91595,0.004571428571428572
80788,0.004285714285714286
99862,0.004285714285714286
87325,0.004
57303,0.008571428571428572
37884,0.004571428571428572
92059,0.12971428571428573
76261,0.5642857142857143
79007,0.004857142857142857
97833,0.12971428571428573
40382,0.6285714285714286
42825,0.006
73429,0.004857142857142857
67050,0.004285714285714286
67837,0.004285714285714286
11945,0.004285714285714286
4880,0.004857142857142857
104670,0.006571428571428572
69307,0.6791428571428572
2417,0.6102857142857143
20890,0.004571428571428572
60524,0.6102857142857143
67623,0.004285714285714286
79406,0.42
81812,0.004285714285714286
47792,0.004857142857142857
60455,0.4225714285714286
57967,0.01
63131,0.01
77533,0.005142857142857143
75815,0.052
17220,0.10428571428571429
4822,0.6105714285714285
104299,0.30457142857142855
27396,0.004285714285714286
66788,0.004857142857142857
73691,0.406
84699,0.007142857142857143
76468,0.004
6868,0.005714285714285714
95938,0.5825714285714285
91872,0.004285714285714286
59054,0.14685714285714285
37147,0.4005714285714286
24966,0.004285714285714286
5668,0.004857142857142857
97600,0.31485714285714284
61930,0.004285714285714286
86934,0.004857142857142857
83678,0.004571428571428572
29827,0.007714285714285714
6206,0.6628571428571428
93891,0.004857142857142857
22302,0.004857142857142857
53715,0.004857142857142857
74452,0.5357142857142857
98097,0.004857142857142857
94492,0.3545714285714286
52873,0.004857142857142857
39371,0.43057142857142855
33321,0.030857142857142857
105024,0.004571428571428572
70699,0.5925714285714285
63945,0.005714285714285714
92000,0.004571428571428572
4990,0.007714285714285714
45293,0.005142857142857143
89028,0.1957142857142857
78250,0.43
27659,0.07285714285714286
67546,0.004857142857142857
85206,0.004
66829,0.005142857142857143
14360,0.5757142857142857
98129,0.27685714285714286
74522,0.0074285714285714285
20811,0.17114285714285715
76081,0.027714285714285716
38953,0.02142857142857143
8430,0.004285714285714286
89041,0.005142857142857143
99838,0.45171428571428573
79512,0.004285714285714286
103604,0.004571428571428572
55820,0.005142857142857143
65422,0.005142857142857143
72645,0.5068571428571429
91160,0.004857142857142857
62410,0.011428571428571429
52414,0.3577142857142857
5692,0.58
77094,0.004285714285714286
55179,0.004285714285714286
49202,0.007714285714285714
8841,0.005142857142857143
8096,0.029714285714285714
75832,0.004857142857142857
39279,0.006
100504,0.030857142857142857
37330,0.17285714285714285
71467,0.005142857142857143
27577,0.532
59870,0.006
64403,0.004857142857142857
47464,0.006
79770,0.16942857142857143
99308,0.004285714285714286
57197,0.011142857142857144
37918,0.007714285714285714
43470,0.005142857142857143
100219,0.005142857142857143
26510,0.004571428571428572
25870,0.004285714285714286
65867,0.08428571428571428
51739,0.004285714285714286
99965,0.6174285714285714
10534,0.29428571428571426
6664,0.2877142857142857
104971,0.06914285714285714
24615,0.005142857142857143
100862,0.004285714285714286
28018,0.005142857142857143
7345,0.23314285714285715
76059,0.005142857142857143
24256,0.662
89943,0.19228571428571428
97303,0.004285714285714286
60280,0.004285714285714286
18324,0.5797142857142857
87641,0.614
28970,0.006571428571428572
27363,0.04428571428571428
52902,0.3637142857142857
85294,0.004285714285714286
81480,0.3525714285714286
1744,0.01
38002,0.007714285714285714
14284,0.12971428571428573
38484,0.005142857142857143
80584,0.6994285714285714
77050,0.32657142857142857
31259,0.43914285714285717
79077,0.004
58886,0.12942857142857142
60954,0.004285714285714286
70799,0.005142857142857143
52013,0.43657142857142855
71904,0.5937142857142857
71844,0.006
22734,0.004285714285714286
79724,0.004285714285714286
82508,0.005142857142857143
77802,0.005142857142857143
54576,0.004285714285714286
82046,0.288
42787,0.004857142857142857
91919,0.01
4764,0.054857142857142854
29079,0.009428571428571429
30254,0.004285714285714286
94013,0.004285714285714286
33643,0.004857142857142857
24238,0.004571428571428572
83026,0.006571428571428572
3164,0.004285714285714286
81900,0.2422857142857143
50519,0.011142857142857144
76320,0.017142857142857144
56165,0.3545714285714286
83166,0.004
88675,0.18085714285714286
76380,0.004285714285714286
86709,0.36628571428571427
54070,0.48114285714285715
37157,0.004
104166,0.004285714285714286
68285,0.004285714285714286
81848,0.005142857142857143
44145,0.0074285714285714285
24019,0.3017142857142857
86235,0.06714285714285714
80353,0.007142857142857143
45854,0.026857142857142857
4402,0.5848571428571429
41645,0.005142857142857143
31674,0.005142857142857143
28987,0.005142857142857143
18766,0.005714285714285714
10355,0.02542857142857143
32427,0.004857142857142857
91400,0.006
55295,0.004857142857142857
106782,0.004285714285714286
1645,0.022
2610,0.005142857142857143
53836,0.6088571428571429
63495,0.018285714285714287
53689,0.008571428571428572
99572,0.004285714285714286
4148,0.732
93681,0.022
82600,0.007142857142857143
63362,0.006571428571428572
58983,0.046285714285714284
66268,0.007142857142857143
83582,0.002285714285714286
104484,0.008571428571428572
39197,0.004
70740,0.004285714285714286
75117,0.2894285714285714
56646,0.009142857142857144
103460,0.004857142857142857
19134,0.082
87447,0.5462857142857143
49659,0.005142857142857143
83556,0.004571428571428572
23993,0.022
5813,0.552
29916,0.019428571428571427
12340,0.0034285714285714284
67255,0.28114285714285714
46508,0.005714285714285714
67248,0.004571428571428572
29461,0.47714285714285715
51279,0.004
16059,0.007714285714285714
92016,0.005714285714285714
50313,0.4437142857142857
78370,0.21828571428571428
80708,0.004285714285714286
90075,0.005142857142857143
72748,0.01
10128,0.004
7858,0.004
69469,0.47514285714285714
607,0.11485714285714285
31648,0.192
65947,0.004285714285714286
65612,0.004285714285714286
29127,0.039142857142857146
71081,0.005142857142857143
28869,0.004
13784,0.004285714285714286
98489,0.2402857142857143
38712,0.5885714285714285
1935,0.04257142857142857
81134,0.654
97576,0.004857142857142857
100132,0.10428571428571429
41552,0.36428571428571427
104473,0.054857142857142854
10886,0.012
4608,0.004
19638,0.004285714285714286
103726,0.006
14088,0.011142857142857144
44367,0.004285714285714286
77775,0.004285714285714286
43133,0.10742857142857143
11750,0.006571428571428572
38773,0.44085714285714284
80328,0.004285714285714286
36364,0.172
72222,0.6285714285714286
24497,0.26257142857142857
81796,0.45057142857142857
68276,0.004285714285714286
95099,0.27085714285714285
104325,0.29542857142857143
72720,0.006571428571428572
81957,0.004285714285714286
68678,0.4188571428571429
6282,0.004857142857142857
39478,0.004857142857142857
64263,0.18828571428571428
56842,0.005142857142857143
71748,0.004285714285714286
101186,0.006857142857142857
77819,0.422
82746,0.007714285714285714
75372,0.5314285714285715
86180,0.004857142857142857
103038,0.44142857142857145
53965,0.3334285714285714
51154,0.005142857142857143
68680,0.004285714285714286
10380,0.3357142857142857
15435,0.021142857142857144
80262,0.26914285714285713
72306,0.07514285714285714
62687,0.004571428571428572
87244,0.004285714285714286
45990,0.008857142857142857
2832,0.6228571428571429
15117,0.004285714285714286
62567,0.6074285714285714
13436,0.004285714285714286
10683,0.004285714285714286
25182,0.45057142857142857
65739,0.007142857142857143
94520,0.004285714285714286
96784,0.010285714285714285
21531,0.008571428571428572
58971,0.0074285714285714285
66147,0.08514285714285715
101483,0.004285714285714286
79887,0.004857142857142857
29544,0.5565714285714286
69091,0.009142857142857144
11176,0.674
60268,0.004857142857142857
71120,0.007142857142857143
31291,0.06314285714285714
43865,0.24085714285714285
40585,0.004857142857142857
37452,0.004285714285714286
52456,0.5854285714285714
90007,0.39514285714285713
16739,0.536
91551,0.005142857142857143
23423,0.5811428571428572
1706,0.020285714285714285
7452,0.004571428571428572
8134,0.023428571428571427
58536,0.004285714285714286
105734,0.005142857142857143
1313,0.005142857142857143
84876,0.008571428571428572
100693,0.004571428571428572
57995,0.004285714285714286
79811,0.005142857142857143
69139,0.052
58534,0.5442857142857143
99375,0.3342857142857143
76796,0.004285714285714286
66626,0.48085714285714287
97721,0.4397142857142857
102488,0.004857142857142857
31116,0.08257142857142857
21065,0.008571428571428572
59272,0.14971428571428572
99469,0.006571428571428572
46333,0.4094285714285714
28601,0.006857142857142857
25815,0.004285714285714286
102482,0.5068571428571429
34661,0.114
65391,0.01
81943,0.005142857142857143
28505,0.009428571428571429
88621,0.4888571428571429
62287,0.26257142857142857
25860,0.34914285714285714
58026,0.004857142857142857
59165,0.004285714285714286
21355,0.4062857142857143
724,0.6977142857142857
61635,0.07285714285714286
10564,0.004285714285714286
41782,0.004857142857142857
6229,0.004285714285714286
42952,0.006571428571428572
56235,0.005142857142857143
104947,0.007714285714285714
7746,0.598
100978,0.005142857142857143
20646,0.262
78149,0.004285714285714286
94746,0.5765714285714286
11466,0.4317142857142857
12787,0.004857142857142857
104608,0.19142857142857142
38068,0.021714285714285714
12230,0.004
22667,0.5837142857142857
35855,0.5528571428571428
27932,0.004285714285714286
57277,0.005142857142857143
71908,0.08514285714285715
23047,0.005142857142857143
54288,0.13742857142857143
73157,0.5105714285714286
72434,0.005142857142857143
37676,0.004285714285714286
107058,0.45057142857142857
103029,0.5991428571428571
34947,0.05714285714285714
85834,0.20485714285714285
74743,0.005714285714285714
19940,0.24542857142857144
29136,0.07142857142857142
65700,0.25742857142857145
15352,0.41714285714285715
44799,0.004857142857142857
79640,0.618
745,0.011428571428571429
68654,0.004285714285714286
75911,0.011142857142857144
814,0.004857142857142857
30903,0.0074285714285714285
32545,0.004571428571428572
35506,0.0074285714285714285
69863,0.004285714285714286
19443,0.47514285714285714
45375,0.008
22240,0.004571428571428572
86911,0.004857142857142857
68265,0.004285714285714286
91954,0.004857142857142857
99622,0.186
47734,0.004285714285714286
53726,0.004
94247,0.19314285714285714
154,0.6034285714285714
11650,0.004857142857142857
27561,0.5885714285714285
49806,0.06771428571428571
94011,0.626
50140,0.2017142857142857
93185,0.0074285714285714285
78438,0.4754285714285714
2264,0.004285714285714286
62528,0.16171428571428573
4665,0.2322857142857143
7685,0.004285714285714286
39824,0.006
65005,0.5988571428571429
68816,0.5002857142857143
102678,0.21571428571428572
63734,0.005142857142857143
40320,0.004285714285714286
2545,0.004857142857142857
41278,0.16942857142857143
102661,0.017714285714285714
29550,0.004285714285714286
13831,0.021714285714285714
52921,0.006
106351,0.004285714285714286
95864,0.004857142857142857
9087,0.6222857142857143
5591,0.31257142857142856
46258,0.004571428571428572
95865,0.04257142857142857
42844,0.017142857142857144
77093,0.004285714285714286
84201,0.4514285714285714
70165,0.008571428571428572
32357,0.2297142857142857
101296,0.16657142857142856
67095,0.07057142857142858
85509,0.019428571428571427
50202,0.004857142857142857
12793,0.07142857142857142
94120,0.2914285714285714
16628,0.41285714285714287
88444,0.004857142857142857
48356,0.004
57373,0.438
20724,0.005142857142857143
32265,0.6617142857142857
50643,0.4014285714285714
52320,0.02057142857142857
90770,0.004285714285714286
36345,0.3522857142857143
51312,0.0074285714285714285
106826,0.007142857142857143
1659,0.376
16342,0.14314285714285716
14592,0.005714285714285714
91973,0.3871428571428571
92819,0.005142857142857143
19977,0.5905714285714285
14955,0.004285714285714286
2250,0.26571428571428574
72244,0.5757142857142857
26420,0.6594285714285715
68772,0.01742857142857143
5213,0.5851428571428572
51455,0.0074285714285714285
81805,0.004571428571428572
85814,0.5991428571428571
26954,0.35742857142857143
69738,0.3942857142857143
65545,0.31857142857142856
83747,0.02542857142857143
71477,0.004857142857142857
69329,0.004285714285714286
1746,0.005142857142857143
87324,0.006571428571428572
45379,0.006857142857142857
89712,0.7011428571428572
96389,0.004285714285714286
35886,0.12971428571428573
89497,0.4317142857142857
49775,0.30428571428571427
81178,0.005142857142857143
72632,0.006857142857142857
93516,0.49885714285714283
57472,0.3057142857142857
95100,0.6674285714285715
257,0.006571428571428572
97807,0.004285714285714286
42302,0.104
103524,0.017142857142857144
89488,0.005142857142857143
76436,0.6188571428571429
95621,0.004857142857142857
88434,0.004285714285714286
106829,0.004857142857142857
36065,0.004285714285714286
85803,0.005142857142857143
26046,0.004285714285714286
57695,0.008571428571428572
49956,0.004857142857142857
41088,0.009142857142857144
46736,0.004285714285714286
45144,0.25114285714285717
99930,0.004285714285714286
27117,0.007142857142857143
53530,0.4402857142857143
49282,0.36514285714285716
1592,0.004285714285714286
2095,0.004
105521,0.5991428571428571
93321,0.3822857142857143
77725,0.004285714285714286
52947,0.5745714285714286
43384,0.005142857142857143
41422,0.004857142857142857
102039,0.21285714285714286
69243,0.004285714285714286
100066,0.27
103522,0.11485714285714285
61424,0.004285714285714286
12304,0.2797142857142857
99845,0.3505714285714286
57141,0.004285714285714286
63639,0.18742857142857142
19505,0.13057142857142856
72803,0.005142857142857143
57130,0.1442857142857143
104086,0.004571428571428572
95997,0.004285714285714286
73735,0.006571428571428572
17898,0.007142857142857143
63729,0.010571428571428572
62143,0.004857142857142857
76631,0.11657142857142858
24602,0.16514285714285715
69537,0.007714285714285714
57797,0.004
95559,0.004285714285714286
90322,0.004857142857142857
80472,0.004285714285714286
66595,0.007714285714285714
92922,0.004285714285714286
29561,0.008571428571428572
83239,0.24885714285714286
91457,0.004285714285714286
55134,0.004857142857142857
99539,0.004285714285714286
48374,0.006
36915,0.004
65108,0.0014285714285714286
29981,0.004857142857142857
93649,0.004285714285714286
89723,0.005142857142857143
76692,0.18285714285714286
54562,0.022
43904,0.005714285714285714
33293,0.21828571428571428
73671,0.5774285714285714
28238,0.006
27546,0.12571428571428572
2281,0.5885714285714285
80042,0.04257142857142857
47374,0.004285714285714286
67558,0.004
58322,0.004285714285714286
106927,0.2822857142857143
81403,0.3894285714285714
86321,0.08571428571428572
50823,0.118
97448,0.004
105586,0.5991428571428571
75470,0.004285714285714286
9662,0.128
91907,0.334
41996,0.4417142857142857
59405,0.008
52052,0.009142857142857144
30825,0.30914285714285716
95254,0.018285714285714287
58587,0.2342857142857143
98745,0.009714285714285713
29759,0.08371428571428571
101031,0.005142857142857143
20484,0.004285714285714286
25560,0.2397142857142857
61360,0.4617142857142857
29448,0.005714285714285714
19381,0.004285714285714286
35748,0.04314285714285714
68222,0.006571428571428572
39947,0.3862857142857143
49604,0.2825714285714286
1877,0.6737142857142857
46967,0.004857142857142857
20173,0.004285714285714286
36385,0.27885714285714286
69799,0.004571428571428572
69403,0.004285714285714286
95633,0.5854285714285714
33998,0.016
64813,0.004
45104,0.36342857142857143
8400,0.006857142857142857
2873,0.011142857142857144
10001,0.008571428571428572
48294,0.011142857142857144
83497,0.004
57145,0.004285714285714286
40968,0.006
12970,0.044
73741,0.004
63151,0.388
70917,0.006571428571428572
32230,0.040857142857142856
56209,0.22857142857142856
23490,0.005714285714285714
47058,0.004857142857142857
82884,0.008
97008,0.26371428571428573
19504,0.004857142857142857
2297,0.040857142857142856
48473,0.004571428571428572
86212,0.16457142857142856
38842,0.3965714285714286
39472,0.004
51818,0.004857142857142857
23397,0.005142857142857143
96486,0.42
88840,0.004
40466,0.008
70317,0.6117142857142858
76574,0.004857142857142857
39341,0.4257142857142857
7292,0.006571428571428572
2023,0.004
77379,0.004285714285714286
58211,0.056
33639,0.018
104130,0.15028571428571427
99841,0.004285714285714286
106572,0.004285714285714286
76552,0.004857142857142857
101625,0.004285714285714286
66162,0.021142857142857144
41851,0.004571428571428572
101017,0.005142857142857143
92229,0.004285714285714286
82357,0.44085714285714284
15982,0.10257142857142858
23136,0.6031428571428571
97759,0.004
92316,0.004571428571428572
91913,0.5491428571428572
46431,0.15514285714285714
19270,0.2062857142857143
76264,0.004285714285714286
97433,0.027714285714285716
49813,0.004857142857142857
63267,0.009142857142857144
44030,0.038857142857142854
47029,0.004285714285714286
60911,0.004
26852,0.3117142857142857
25495,0.10485714285714286
30724,0.004285714285714286
97366,0.016
88283,0.3517142857142857
99771,0.5094285714285715
22333,0.004571428571428572
32269,0.48342857142857143
8079,0.15142857142857144
2779,0.004285714285714286
13370,0.21571428571428572
67613,0.004571428571428572
84513,0.3568571428571429
8508,0.08942857142857143
66942,0.004285714285714286
56528,0.004571428571428572
63111,0.45057142857142857
43119,0.6334285714285715
55170,0.09771428571428571
77456,0.16142857142857142
8406,0.288
49227,0.004571428571428572
100176,0.5382857142857143
89671,0.7042857142857143
99750,0.004571428571428572
60128,0.006571428571428572
57307,0.5854285714285714
40250,0.6034285714285714
34581,0.004857142857142857
86220,0.5951428571428572
49095,0.004857142857142857
63946,0.006571428571428572
10473,0.42
41895,0.004285714285714286
76107,0.004857142857142857
79867,0.0074285714285714285
63319,0.004285714285714286
96015,0.2
79850,0.5922857142857143
106860,0.032285714285714286
3663,0.007142857142857143
100342,0.598
8091,0.004
103769,0.004571428571428572
34494,0.32342857142857145
28174,0.01
14089,0.3171428571428571
14851,0.5091428571428571
101546,0.004285714285714286
70823,0.4877142857142857
51750,0.004571428571428572
85313,0.006571428571428572
15457,0.09257142857142857
14421,0.0054285714285714284
98252,0.6631428571428571
64105,0.006571428571428572
85486,0.4654285714285714
40484,0.3637142857142857
21023,0.008571428571428572
14530,0.004571428571428572
43162,0.007142857142857143
6006,0.47085714285714286
6263,0.004571428571428572
42898,0.1
74764,0.005714285714285714
53230,0.008571428571428572
102952,0.007714285714285714
17252,0.004
91186,0.5994285714285714
29131,0.004571428571428572
78947,0.006857142857142857
3032,0.030857142857142857
98841,0.6514285714285715
8866,0.028285714285714286
72495,0.07142857142857142
67709,0.007714285714285714
90098,0.005142857142857143
59516,0.004
50248,0.7405714285714285
94359,0.005142857142857143
27240,0.004285714285714286
96264,0.15142857142857144
52858,0.007142857142857143
46162,0.17114285714285715
1134,0.004857142857142857
48949,0.005142857142857143
71960,0.004285714285714286
68910,0.006857142857142857
99982,0.396
41393,0.017714285714285714
51375,0.004285714285714286
68467,0.004857142857142857
76589,0.004285714285714286
70180,0.004285714285714286
37487,0.05828571428571429
